/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4110.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4111.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4112.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4113.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4114.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4115.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4116.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4117.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4118.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4119.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4120.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4121.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4122.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4123.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4124.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4125.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4126.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4127.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4128.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4129.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4130.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4131.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4132.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4133.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4134.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4135.png,32
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4136.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4137.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4138.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4139.png,70
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4140.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4141.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4142.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4143.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4144.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4145.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4146.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4147.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4148.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4149.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4150.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4151.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4152.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4153.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4154.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4155.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4156.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4157.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4158.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4159.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4160.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4161.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4162.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4163.png,26
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4164.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4165.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4166.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4167.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4168.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4169.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4170.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4171.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4172.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4173.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4174.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4175.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4176.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4177.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4178.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4179.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4180.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4181.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4182.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4183.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4184.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4185.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4186.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4187.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4188.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4189.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4190.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4191.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4192.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4193.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4194.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4195.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4196.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4197.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4198.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4199.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4200.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4201.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4202.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4203.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4204.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4205.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4206.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4207.png,23
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4208.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4209.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4210.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4211.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4212.png,68
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4213.png,52
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4214.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4215.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4216.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4217.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4218.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4219.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4220.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4221.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4222.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4223.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4224.png,47
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4225.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4226.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4227.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4228.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4229.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4230.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4231.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4232.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4233.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4234.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4235.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4236.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4237.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4238.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4239.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4240.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4241.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4242.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4243.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4244.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4245.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4246.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4247.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4248.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4249.png,44
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4250.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4251.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4252.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4253.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4254.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4255.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4256.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4257.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4258.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4259.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4260.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4261.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4262.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4263.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4264.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4265.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4266.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4267.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4268.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4269.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4270.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4271.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4272.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4273.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4274.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4275.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4276.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4277.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4278.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4279.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4280.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4281.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4282.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4283.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4284.png,45
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4285.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4286.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4287.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4288.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4289.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4290.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4291.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4292.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4293.png,75
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4294.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4295.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4296.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4297.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4298.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4299.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4300.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4301.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4302.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4303.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4304.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4305.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4306.png,25
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4307.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4308.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4309.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4310.png,60
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_4311.png,30
